Number.of.Bags,altitude_mean_meters,Moisture,Category.One.Defects,Category.Two.Defects,Quakers,Country.of.Origin,Variety,Processing.Method,Color,species,especialidad
2,1200.0,0.11,0,0,0.0,Taiwan,Typica,Washed / Wet,Blue-Green,arabica,1
2,1650.0,0.13,0,20,0.0,"Tanzania, United Republic Of",Other,Washed / Wet,Green,arabica,1
12,,0.11,2,2,0.0,United States (Hawaii),Hawaiian Kona,Natural / Dry,Bluish-Green,arabica,1
1,1500.0,0.03,0,0,0.0,Indonesia,,,,arabica,1
250,1550.0,0.12,0,5,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
2,1300.0,0.13,0,1,0.0,Indonesia,Java,Washed / Wet,,arabica,0
302,1500.0,0.12,0,2,0.0,Mexico,Bourbon,Washed / Wet,Green,arabica,1
50,750.0,0.14,0,19,0.0,Mexico,Typica,Washed / Wet,Green,arabica,0
10,,0.11,1,0,0.0,United States (Hawaii),Hawaiian Kona,Natural / Dry,Green,arabica,1
300,1488.0,0.12,0,2,0.0,Uganda,,,Green,robusta,1
275,1000.0,0.1,0,1,0.0,Nicaragua,,,Green,arabica,1
250,1200.0,0.11,0,3,0.0,Costa Rica,Catuai,Washed / Wet,Green,arabica,1
1,1040.0,0.12,0,2,0.0,Vietnam,Other,Natural / Dry,Green,arabica,1
250,1386.84,0.04,1,1,0.0,Guatemala,,,,arabica,1
275,1500.0,0.11,0,3,2.0,Honduras,Caturra,Washed / Wet,Bluish-Green,arabica,1
2,1450.0,0.0,0,1,0.0,El Salvador,Bourbon,Washed / Wet,Green,arabica,1
310,1400.0,0.12,0,4,0.0,Mexico,Typica,Washed / Wet,Green,arabica,0
10,1227.0,0.1,1,5,0.0,Brazil,Catuai,Semi-washed / Semi-pulped,Green,arabica,1
275,1775.0,0.11,0,3,0.0,Colombia,Caturra,Washed / Wet,Green,arabica,1
1,800.0,0.12,0,0,0.0,Thailand,,Washed / Wet,Green,arabica,1
2,,0.12,0,0,0.0,Thailand,Other,Washed / Wet,Bluish-Green,arabica,1
50,850.0,0.11,0,0,0.0,Taiwan,Typica,Washed / Wet,Blue-Green,arabica,0
25,1901.0,0.1,0,1,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
250,1500.0,0.1,0,4,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,1
250,1550.0,0.12,10,14,0.0,Mexico,Caturra,Washed / Wet,Green,arabica,1
250,1200.0,0.0,0,3,0.0,Colombia,Caturra,Washed / Wet,Green,arabica,0
300,2075.0,0.12,0,2,0.0,Ethiopia,Other,Washed / Wet,Green,arabica,1
15,1400.0,0.12,0,0,0.0,Mexico,Pacamara,Washed / Wet,Green,arabica,1
250,1050.0,0.1,2,4,0.0,Mexico,Typica,Washed / Wet,Green,arabica,1
245,1850.0,0.0,0,0,0.0,Costa Rica,Caturra,Washed / Wet,Blue-Green,arabica,1
1,,0.01,0,0,0.0,Thailand,,,,arabica,1
14,,0.0,0,2,0.0,United States (Hawaii),,,,arabica,1
60,1200.0,0.1,0,1,0.0,Mexico,Typica,Washed / Wet,Green,arabica,1
250,1200.0,0.14,0,3,0.0,El Salvador,,,,arabica,1
320,1850.0,0.0,0,0,0.0,Costa Rica,Caturra,Washed / Wet,Blue-Green,arabica,1
100,1700.0,0.12,0,1,0.0,Mexico,Typica,Washed / Wet,Blue-Green,arabica,1
10,1400.0,0.12,0,14,0.0,Mexico,Typica,Washed / Wet,,arabica,0
50,1219.2,0.1,0,0,0.0,Guatemala,Bourbon,Washed / Wet,Green,arabica,0
10,1180.0,0.13,0,0,0.0,Malawi,Gesha,Washed / Wet,Blue-Green,arabica,1
